,avg_winrate,highest_avg_winrate,lowest_avg_winrate,avg_auto_lower,highest_auto_lower,avg_auto_upper,highest_auto_upper,avg_teleop_lower,highests_teleop_lower,avg_teleop_upper,highest_teleop_upper,lowest_teleop_upper,avg_hang_score,avg_highest_comp_level,event_key,winning_alliance,key
636,0.0029663408012933212,0.06352087114337568,-0.14285714285714285,0.13642419308921383,0.05081669691470048,-1.5123831066001718,-2.571428571428571,1.9979161582963494,2.2613430127041743,-3.357150164966167,-1.2142857142857135,-4.314401622718052,,0.666666666666667,,,
637,,,,,,,,,,,,,,,,,
638,,-0.28421052631578947,-0.21428571428571427,,2.4627450980392154,,-2.5,,3.0313725490196077,,-7.274436090225564,-0.3843137254901956,,,,,
639,0.10572442693185735,0.09090909090909094,0.25490196078431376,-0.42389529974669293,-0.796078431372549,1.1302290187739101,1.3535353535353534,-0.4570295316425348,-0.306501547987617,0.055932910112476364,0.08585858585858475,-2.380804953560372,,-0.666666666666667,,,
640,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,
642,-0.09459666550784301,-0.015426497277676976,-0.14166666666666666,-0.006631527849633945,0.366606170598911,-0.4376707553978827,-0.43846153846153824,0.4524407380337774,3.9628482972136228,-2.272151232869713,-2.5435897435897434,-0.7182662538699685,,-0.9999999999999996,,,
643,,-0.283625730994152,0.0,,0.20760233918128645,,-1.5089285714285714,,6.378289473684211,,-9.095238095238097,-0.8233082706766917,,,,,
644,,,,,,,,,,,,,,,,,
645,,-0.2777777777777778,-0.15610859728506787,,0.8333333333333333,,-2.5940170940170937,,12.215686274509805,,-11.576923076923077,-6.541176470588235,,,,,
646,-0.25955165692007803,-0.36111111111111116,-0.10833333333333334,-0.862350320245057,-2.3499999999999996,0.8397382344750766,0.1507936507936507,-1.8716791979949878,-1.8499999999999996,-2.144541910331384,-9.055555555555557,2.8499999999999996,,-3.666666666666667,,,
647,,-0.052631578947368474,0.25402298850574717,,0.27155172413793105,,-1.381125226860254,,3.628070175438597,,-5.493647912885663,2.0631578947368423,,,,,
648,,,,,,,,,,,,,,,,,
649,,,,,,,,,,,,,,,,,
650,,-0.319327731092437,-0.45238095238095233,,-0.5294117647058822,,-0.5317460317460316,,-12.609243697478993,,-5.063492063492064,2.752100840336135,,,,,
651,,,,,,,,,,,,,,,,,
652,,,,,,,,,,,,,,,,,
653,,0.5444444444444444,0.2738095238095238,,-2.433333333333333,,4.055555555555555,,-5.480952380952381,,13.433333333333334,8.544444444444444,,,,,
654,,,,,,,,,,,,,,,,,
655,,-0.09597523219814241,0.0,,-0.4767801857585139,,-0.07058823529411784,,3.32156862745098,,-1.1428571428571432,-0.3176470588235296,,,,,
656,,-0.00694444444444442,-0.2894736842105263,,0.3214285714285714,,-0.8402777777777777,,1.6217105263157894,,-5.0,-4.909722222222221,,,,,
657,,,,,,,,,,,,,,,,,
658,,,,,,,,,,,,,,,,,
659,,-0.04489164086687314,-0.02631578947368418,,-0.5294117647058822,,1.7030075187969924,,-2.966386554621849,,-1.2593984962406015,2.0866873065015485,,,,,
660,,,,,,,,,,,,,,,,,
661,,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,
663,0.06218159778531296,0.10457516339869277,-0.1904761904761905,0.09639294314216917,0.196078431372549,-0.24883696168525926,-0.541795665634675,0.5219421101774042,1.2619047619047614,0.3746252887119752,3.219814241486068,-2.988095238095238,,1.333333333333334,,,
664,-0.06511826953003419,-0.23120915032679734,-0.15238095238095237,-0.7350606909430439,-2.168627450980392,-0.5227513227513227,-2.2483660130718954,0.6531434796140676,2.32156862745098,-1.61417678182384,-6.615079365079364,-0.3176470588235296,,0.0,,,
665,,,,,,,,,,,,,,,,,
666,,,,,,,,,,,,,,,,,
667,,-0.11300309597523217,0.13157894736842102,,0.2662538699690402,,-2.2105263157894735,,2.966386554621849,,-10.736842105263158,-1.9287925696594432,,,,,
668,,-0.15043290043290047,-0.14285714285714285,,0.43333333333333335,,-0.385281385281385,,-2.6142857142857148,,1.0649350649350655,-1.204761904761905,,,,,
669,,-0.20467836257309935,0.32706766917293234,,-0.10818713450292405,,-2.1461988304093564,,3.824561403508772,,-9.271929824561404,-4.105263157894737,,,,,
670,,,,,,,,,,,,,,,,,
671,,,,,,,,,,,,,,,,,
672,,,,,,,,,,,,,,,,,
673,,0.16878402903811252,0.11904761904761904,,0.0035087719298245723,,1.8021778584392014,,-5.582456140350877,,5.862068965517242,1.9614035087719293,,,,,
674,-0.1736997093034245,-0.15479876160990713,-0.29487179487179493,-0.01821295319747329,0.038461538461538436,-1.3203531075048103,-0.4285714285714284,1.7522444875386052,2.0256410256410255,-4.109488464751623,-2.2744360902255636,-4.83974358974359,,-0.6666666666666665,,,
675,,,,,,,,,,,,,,,,,
676,,,,,,,,,,,,,,,,,
677,,,,,,,,,,,,,,,,,
678,-0.19935950988582574,-0.34444444444444444,0.00952380952380949,0.14160401002506262,0.09999999999999998,-1.3933723196881092,-2.6871345029239766,1.9335282651072125,4.950877192982456,-5.697660818713452,-6.7666666666666675,-7.8,,-1.333333333333334,,,
679,,,,,,,,,,,,,,,,,
680,,,,,,,,,,,,,,,,,
681,,,,,,,,,,,,,,,,,
682,,-0.2222222222222222,-0.4540229885057472,,-0.3298850574712644,,0.08888888888888902,,0.5034482758620693,,-2.4761904761904763,-6.054597701149425,,,,,
683,0.06730060445230723,-0.001879699248120259,0.10084033613445381,0.23792938227922744,0.638157894736842,-1.6281604747162022,-0.8193277310924367,3.258624502432552,6.565789473684211,-6.842013121037889,-5.845588235294118,-8.251879699248121,,2.0000000000000004,,,
684,,0.2549019607843137,0.23333333333333336,,2.433333333333333,,-1.7581699346405228,,2.9333333333333336,,-0.1339869281045747,-0.34999999999999964,,,,,
685,,,,,,,,,,,,,,,,,
686,,-0.256578947368421,-0.21323529411764708,,-0.18137254901960775,,-0.18333333333333335,,-4.478070175438597,,-7.0666666666666655,1.4035087719298245,,,,,
687,-0.04817251461988303,-0.2861842105263158,0.04166666666666663,-0.5367324561403507,-1.6666666666666665,0.286001461988304,-0.5690789473684212,-1.9586622807017546,-3.533333333333333,3.8662280701754392,3.411184210526315,3.333333333333333,,3.0000000000000004,,,
688,,-0.319327731092437,0.0,,-1.1008403361344536,,-0.0714285714285714,,-10.752100840336135,,-3.928571428571429,3.8949579831932772,,,,,
689,0.11322990734755445,0.11764705882352944,0.10439560439560441,-0.11786252962723553,-0.5294117647058824,-0.30553759965524674,-1.6098901098901095,2.18799827623357,5.352941176470588,-0.17129928894634716,-2.273109243697478,-1.2352941176470584,,0.6666666666666665,,,
690,,0.36111111111111116,-0.13333333333333336,,-0.12222222222222223,,0.411111111111111,,1.8666666666666663,,12.922222222222224,-3.9333333333333336,,,,,
691,,,,,,,,,,,,,,,,,
692,,0.3949579831932773,0.2857142857142857,,0.26785714285714285,,0.13492063492063489,,0.8928571428571428,,2.0178571428571423,3.3739495798319323,,,,,
693,0.19731272626009472,-0.09941520467836251,0.44047619047619047,-0.44625452520189357,-0.6984126984126984,0.9647591200222778,0.6263157894736842,-1.832832080200501,-2.5476190476190474,4.44782790309106,-0.16666666666666785,9.345238095238095,,0.666666666666667,,,
694,,,,,,,,,,,,,,,,,
695,,0.3373015873015873,-0.13333333333333336,,-0.0714285714285714,,2.198412698412698,,4.480952380952381,,7.071428571428571,-7.8,,,,,
696,,-0.2222222222222222,-0.31512605042016806,,0.16666666666666663,,-3.1666666666666665,,-1.73109243697479,,-8.222222222222221,1.3571428571428577,,,,,
697,,-0.18092105263157898,-0.12669683257918551,,0.16099071207430338,,-0.4759615384615383,,0.306501547987617,,1.375,2.380804953560372,,,,,
698,,,,,,,,,,,,,,,,,
699,,-0.24579831932773105,-0.20833333333333331,,0.01666666666666672,,-1.2401960784313728,,-1.3285714285714287,,-2.457983193277311,-0.5500000000000007,,,,,
700,,-0.15966386554621853,-0.19298245614035087,,0.5019607843137255,,1.274436090225564,,-1.6196078431372545,,-0.11654135338345739,0.1050420168067232,,,,,
701,,0.06944444444444442,0.32352941176470584,,0.15900383141762453,,-0.8954248366013071,,-1.3671399594320488,,1.1944444444444464,0.45030425963488874,,,,,
702,0.03169934640522876,0.1071428571428571,0.05462184873949577,-0.1975957049486461,-0.33333333333333337,1.0424719887955183,0.5845588235294117,-2.825443510737629,-7.923809523809524,1.6201914098972932,-1.9464285714285712,5.395238095238096,,0.0,,,
703,,0.06140350877192979,0.3857142857142857,,-0.6631578947368421,,0.7904761904761906,,-7.515789473684211,,5.376190476190475,7.172514619883041,,,,,
704,0.04956427015250553,0.13888888888888895,0.009803921568627527,-0.21924091273936475,0.196078431372549,0.9376332989336085,1.327485380116959,-1.7781217750257996,0.4901960784313726,5.911844971906891,9.222222222222223,-0.22352941176470598,,0.6666666666666661,,,
705,,,,,,,,,,,,,,,,,
706,,,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,,
708,,,,,,,,,,,,,,,,,
709,-0.060199518403852736,-0.04334365325077394,-0.13725490196078433,0.31132242370632457,0.6350877192982456,0.1604698019558699,0.5619047619047617,-2.6002997690304195,-4.541795665634676,2.458685930512556,3.8666666666666663,1.7058823529411766,,-1.3333333333333335,,,
710,0.13323996265172733,0.32352941176470584,0.00952380952380949,-0.2271942110177404,-0.2666666666666666,0.38757002801120466,1.0089285714285712,0.418534080298786,3.195238095238095,-2.636858076563959,-3.1607142857142865,-3.871428571428571,,0.0,,,
711,,,,,,,,,,,,,,,,,
712,,,,,,,,,,,,,,,,,
713,,0.05555555555555558,-0.3095238095238095,,-0.33333333333333326,,0.911111111111111,,-11.5,,7.6,2.528571428571429,,,,,
714,,0.28888888888888886,0.2857142857142857,,0.4555555555555556,,1.1719298245614034,,9.057142857142857,,2.4333333333333353,-1.1428571428571432,,,,,
715,,0.08333333333333326,0.15966386554621853,,0.05555555555555558,,1.4126984126984126,,7.731092436974789,,0.44444444444444287,-10.474789915966387,,,,,
716,,-0.0770676691729324,0.15441176470588236,,-0.5902255639097744,,1.1071428571428572,,-2.569659442724458,,3.290640394088671,0.33333333333333304,,,,,
717,,-0.3194444444444444,-0.32706766917293234,,0.25087719298245614,,-1.911111111111111,,1.4625000000000004,,-4.631578947368421,-2.9291666666666663,,,,,
718,,0.05492424242424243,0.6458333333333334,,-2.745833333333333,,-0.3049242424242422,,-4.329166666666667,,-2.3011363636363633,6.329166666666667,,,,,
719,,,,,,,,,,,,,,,,,
720,,-0.2431372549019608,0.033333333333333326,,-0.8627450980392156,,1.0333333333333332,,-7.55686274509804,,4.333333333333333,0.023529411764706243,,,,,
721,,,,,,,,,,,,,,,,,
722,,-0.06666666666666665,-0.40336134453781514,,-0.7333333333333333,,0.4627450980392156,,-11.416666666666668,,3.792156862745097,3.183333333333333,,,,,
723,,0.334795321637427,-0.25630252100840334,,-0.02614379084967322,,-0.02467105263157876,,-2.829044117647059,,6.581871345029242,3.0966386554621854,,,,,
724,,-0.30065359477124176,0.1722689075630252,,-0.29084967320261446,,-2.0557275541795663,,2.2815126050420163,,-9.166666666666668,-1.2478991596638656,,,,,
725,,-0.011029411764705843,0.03676470588235292,,-0.28030303030303033,,0.7647058823529411,,-2.479166666666667,,1.8235294117647065,3.395833333333333,,,,,
726,-0.024320379492793254,-0.1015325670498084,-0.04285714285714287,-0.30591133004926097,-1.9333333333333331,-0.4147053457398284,-1.9187192118226601,1.5988505747126438,3.590476190476191,-1.9286261631089223,-3.2192118226600996,2.1952380952380954,,-0.6666666666666665,,,
727,,,,,,,,,,,,,,,,,
728,,,,,,,,,,,,,,,,,
729,,0.052631578947368474,0.09597523219814241,,-0.3157894736842105,,0.24812030075187952,,-8.894736842105264,,2.2030075187969924,12.74922600619195,,,,,
730,,,,,,,,,,,,,,,,,
731,,0.19444444444444453,-0.21904761904761907,,-0.196078431372549,,-0.6222222222222222,,1.3019607843137257,,7.777777777777779,-7.349019607843138,,,,,
732,0.1920794633642931,0.1718266253869969,0.20833333333333331,-0.3969814241486068,-0.6416666666666666,1.2175137598899206,1.9429824561403508,0.2954592363261095,-0.1450980392156862,4.927941176470588,6.0588235294117645,0.41666666666666696,,3.0000000000000004,,,
733,,-0.4771241830065359,0.14285714285714288,,-0.761437908496732,,0.4046345811051695,,-0.9215686274509804,,-3.7549019607843146,3.7857142857142856,,,,,
734,,,,,,,,,,,,,,,,,
735,,-0.32352941176470584,0.19999999999999998,,-0.26315789473684204,,-1.1680672268907564,,1.541353383458647,,-4.516806722689076,-0.8833333333333329,,,,,
736,,0.0,0.09999999999999998,,-2.6476190476190475,,1.6428571428571428,,-6.052380952380952,,1.2142857142857135,8.480952380952381,,,,,
737,,,,,,,,,,,,,,,,,
738,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,
740,-0.07372393401805177,-0.09722222222222221,-0.14285714285714285,0.10851423902894491,0.196078431372549,-0.5291491596638651,-0.9206349206349205,-1.869854886399004,-6.516806722689076,0.6804193899782138,-1.5436507936507926,4.1890756302521,,-2.0,,,
741,,,,,,,,,,,,,,,,,
742,-0.2537138787138787,-0.38888888888888884,-0.2472527472527473,-0.2441900691900692,-0.4305555555555556,-0.38354192104192086,0.2847222222222223,0.32759462759462776,1.0166666666666666,-0.608089133089134,-0.7916666666666679,-0.4666666666666668,,-0.6666666666666665,,,
743,0.30109710550887014,0.4568627450980392,0.13690476190476186,-0.06727357609710549,-0.08333333333333337,1.243588546529723,2.0428571428571427,-1.1174447556800495,-3.7372549019607844,5.14660753190165,2.3571428571428577,7.388235294117647,,3.666666666666667,,,
744,-0.3425925925925926,-0.36111111111111116,-0.33333333333333337,0.13915343915343914,-0.06666666666666665,-0.6473544973544973,-0.7142857142857142,0.9269841269841264,-2.4761904761904763,-5.744708994708995,-12.98888888888889,0.6833333333333331,,-0.6666666666666665,,,
745,,,,,,,,,,,,,,,,,
746,,-0.1282894736842105,0.21362229102167185,,0.1826625386996904,,-2.3059210526315788,,0.8049535603715174,,-3.167763157894737,2.777089783281734,,,,,
747,,-0.1071428571428571,0.0,,0.04910714285714285,,-1.7276785714285712,,-0.3794642857142858,,-1.9910714285714288,-0.7767857142857135,,,,,
748,,-0.03801169590643272,-0.39097744360902253,,-0.8421052631578947,,1.327485380116959,,-8.101503759398497,,4.798245614035087,2.1090225563909772,,,,,
749,,-0.014705882352941124,-0.24285714285714283,,2.333333333333333,,-1.2941176470588238,,6.323529411764706,,-6.661904761904761,-6.647058823529411,,,,,
750,,0.4444444444444444,0.6051587301587301,,-0.5,,2.1555555555555554,,-9.551587301587302,,9.033333333333333,8.90079365079365,,,,,
751,,0.4444444444444444,0.6051587301587301,,-0.5,,2.1555555555555554,,-9.551587301587302,,9.033333333333333,8.90079365079365,,,,,
752,,0.4444444444444444,0.6051587301587301,,-0.5,,2.1555555555555554,,-9.551587301587302,,9.033333333333333,8.90079365079365,,,,,
753,,0.065359477124183,0.4144736842105263,,0.4722222222222222,,0.28389154704944186,,-3.0833333333333335,,3.8030303030303045,9.333333333333332,,,,,
754,,0.065359477124183,0.4144736842105263,,0.4722222222222222,,0.28389154704944186,,-3.0833333333333335,,3.8030303030303045,9.333333333333332,,,,,
755,,0.13131313131313127,0.4144736842105263,,0.10818713450292405,,0.28389154704944186,,-3.824561403508772,,3.8030303030303045,9.333333333333332,,,,,
756,,,,,,,,,,,,,,,,,
757,,,,,,,,,,,,,,,,,
758,,0.5555555555555556,0.20833333333333331,,-0.13888888888888895,,2.0277777777777777,,0.7222222222222219,,2.5625,1.9722222222222214,,,,,
759,,0.5555555555555556,0.20833333333333331,,-0.13888888888888895,,2.0277777777777777,,0.7222222222222219,,2.5625,1.9722222222222214,,,,,
760,,0.5555555555555556,0.20833333333333331,,-0.13888888888888895,,2.0277777777777777,,0.7222222222222219,,2.5625,1.9722222222222214,,,,,
761,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,,,,
764,,,,,,,,,,,,,,,,,
765,,,,,,,,,,,,,,,,,
766,,0.12171052631578949,0.010695187165775388,,0.4375,,0.11229946524064172,,14.042763157894736,,-6.011363636363637,-3.171122994652406,,,,,
767,,0.12171052631578949,0.010695187165775388,,0.4375,,0.11229946524064172,,14.042763157894736,,-6.011363636363637,-3.171122994652406,,,,,
768,,,,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,,,,
770,,,,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,,,,
772,,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,,
774,,,,,,,,,,,,,,,,,
775,,,,,,,,,,,,,,,,,
776,,,,,,,,,,,,,,,,,
777,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,
779,,,,,,,,,,,,,,,,,
780,,-0.21754385964912282,-0.033333333333333326,,-0.2666666666666667,,0.6615384615384616,,-13.105263157894736,,3.246153846153846,5.4,,,,,
781,,,,,,,,,,,,,,,,,
782,,,,,,,,,,,,,,,,,
783,,,,,,,,,,,,,,,,,
784,,0.04166666666666663,0.09134615384615385,,-0.2548076923076923,,-0.4230769230769229,,2.404166666666667,,-3.6586538461538467,-7.641666666666667,,,,,
785,,,,,,,,,,,,,,,,,
786,,,,,,,,,,,,,,,,,
787,,,,,,,,,,,,,,,,,
788,,,,,,,,,,,,,,,,,
789,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,
791,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,
794,,,,,,,,,,,,,,,,,
795,,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,,
797,,,,,,,,,,,,,,,,,
798,,,,,,,,,,,,,,,,,
799,,,,,,,,,,,,,,,,,
800,,0.08986928104575165,0.31837606837606836,,0.0326797385620915,,-0.4575163398692812,,0.761437908496732,,-3.6601307189542496,3.068376068376068,,,,,
801,,0.06043956043956045,-0.2902097902097902,,0.478021978021978,,0.7412587412587412,,2.1818181818181817,,-2.439560439560439,-7.972027972027972,,,,,
802,,,,,,,,,,,,,,,,,
803,,0.0,-0.04999999999999999,,-0.1499999999999999,,-0.40000000000000013,,0.5333333333333332,,1.8499999999999996,-1.4000000000000004,,,,,
804,,,,,,,,,,,,,,,,,
805,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,
807,,,,,,,,,,,,,,,,,
808,,,,,,,,,,,,,,,,,
809,,,,,,,,,,,,,,,,,
810,,,,,,,,,,,,,,,,,
811,,,,,,,,,,,,,,,,,
812,,,,,,,,,,,,,,,,,
813,,,,,,,,,,,,,,,,,
814,,0.12171052631578949,0.045454545454545414,,0.15384615384615385,,0.5056818181818183,,10.951417004048583,,-6.011363636363637,-2.153846153846154,,,,,
815,,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,,
817,,,,,,,,,,,,,,,,,
818,,,,,,,,,,,,,,,,,
819,,,,,,,,,,,,,,,,,
820,,,,,,,,,,,,,,,,,
821,,0.0892857142857143,0.14583333333333331,,0.20238095238095233,,0.2857142857142856,,-0.26190476190476186,,-2.4375,-3.5357142857142856,,,,,
822,,,,,,,,,,,,,,,,,
823,,,,,,,,,,,,,,,,,
824,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,
826,,,,,,,,,,,,,,,,,
827,,,,,,,,,,,,,,,,,
828,,0.20833333333333331,0.20833333333333331,,-0.14583333333333337,,0.75,,-0.5208333333333335,,2.5625,2.5625,,,2022cafr,1.0,2022cafr_f1m1
829,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_f1m2
830,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qf1m1
831,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qf1m2
832,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qf2m1
833,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qf2m2
834,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qf3m1
835,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qf3m2
836,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qf4m1
837,,-0.16806722689075626,0.15833333333333333,,0.319047619047619,,-1.4495798319327733,,-1.4619047619047616,,-3.069852941176471,-0.2857142857142856,,,2022cafr,1.0,2022cafr_qf4m2
838,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm1
839,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm10
840,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm11
841,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm12
842,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm13
843,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm14
844,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm15
845,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm16
846,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm17
847,,-0.03758169934640532,0.13541666666666663,,0.15438596491228063,,0.9222222222222225,,-4.007017543859649,,-0.2124183006535958,5.175000000000001,,,2022cafr,-1.0,2022cafr_qm18
848,,-0.03758169934640532,0.13541666666666663,,0.15438596491228063,,0.9222222222222225,,-4.007017543859649,,-0.2124183006535958,5.175000000000001,,,2022cafr,1.0,2022cafr_qm19
849,,0.19852941176470584,0.282051282051282,,-0.8820512820512821,,1.3875000000000002,,-4.148717948717948,,4.376470588235293,7.261538461538462,,,2022cafr,1.0,2022cafr_qm2
850,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm20
851,,0.08627450980392148,0.10416666666666663,,0.09583333333333333,,2.3375000000000004,,-2.220833333333333,,2.349019607843138,-0.9375,,,2022cafr,-1.0,2022cafr_qm21
852,,0.08627450980392148,0.10416666666666663,,0.09583333333333333,,2.3375000000000004,,-2.220833333333333,,2.349019607843138,-0.9375,,,2022cafr,-1.0,2022cafr_qm22
853,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm23
854,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm24
855,,0.40656565656565663,0.10267857142857145,,-1.3301435406698565,,0.4920634920634921,,-1.4354066985645932,,7.888888888888889,0.625,,,2022cafr,1.0,2022cafr_qm25
856,,0.40656565656565663,0.10267857142857145,,-1.3301435406698565,,0.4920634920634921,,-1.4354066985645932,,7.888888888888889,0.625,,,2022cafr,-1.0,2022cafr_qm26
857,,-0.1610576923076923,0.10267857142857145,,-0.3317307692307693,,-0.6607142857142856,,-0.8928571428571432,,0.125,0.8557692307692308,,,2022cafr,-1.0,2022cafr_qm27
858,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm28
859,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm29
860,,0.17647058823529416,-0.13541666666666663,,-0.2683823529411765,,0.1999999999999993,,1.75,,2.890196078431373,-3.841666666666667,,,2022cafr,-1.0,2022cafr_qm3
861,0.1060365560365561,0.2222222222222222,0.029220779220779203,-0.016690716690716645,-0.01904761904761898,0.06762866762866748,-0.08888888888888946,0.5676767676767676,0.27142857142857135,0.4280904280904281,2.144444444444444,-1.5095238095238095,,3.0000000000000004,2022cafr,1.0,2022cafr_qm30
862,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm31
863,,0.13684210526315788,-0.14545454545454545,,1.1757575757575758,,1.424561403508772,,4.909090909090909,,-2.1684210526315795,-3.8000000000000007,,,2022cafr,1.0,2022cafr_qm32
864,,0.29861111111111116,0.29861111111111116,,-0.1597222222222222,,1.2152777777777777,,-4.409722222222222,,8.45138888888889,8.45138888888889,,,2022cafr,1.0,2022cafr_qm33
865,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm34
866,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm35
867,,-0.1470588235294118,-0.0696969696969697,,-0.3095238095238095,,0.2333333333333334,,3.8428571428571434,,-1.4812834224598923,-2.7238095238095235,,,2022cafr,-1.0,2022cafr_qm36
868,,-0.19444444444444453,0.0625,,0.37619047619047613,,0.9222222222222225,,-1.9553571428571432,,-2.5888888888888886,2.794642857142857,,,2022cafr,1.0,2022cafr_qm37
869,,-0.11538461538461536,0.11794871794871797,,0.9010989010989011,,-0.46153846153846145,,2.543956043956044,,-2.7472527472527473,0.8051282051282049,,,2022cafr,-1.0,2022cafr_qm38
870,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm39
871,,-0.49019607843137253,-0.12121212121212122,,-0.6212121212121212,,-1.3627450980392155,,-4.386363636363637,,-7.0931372549019605,3.2651515151515147,,,2022cafr,1.0,2022cafr_qm4
872,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm40
873,,0.13888888888888884,-0.19780219780219777,,1.4805194805194806,,1.322222222222222,,3.266233766233766,,2.677777777777777,-5.423076923076923,,,2022cafr,1.0,2022cafr_qm41
874,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm42
875,,-0.3522267206477732,-0.11538461538461536,,1.0364372469635628,,-1.6194331983805668,,-1.0274725274725283,,-3.093117408906883,1.3956043956043955,,,2022cafr,-1.0,2022cafr_qm43
876,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm44
877,,0.06168831168831168,0.06168831168831168,,1.025974025974026,,0.07792207792207773,,5.207792207792208,,-0.5389610389610384,-0.5389610389610384,,,2022cafr,-1.0,2022cafr_qm45
878,-0.11912878787878783,-0.0625,-0.09696969696969698,0.23106060606060608,0.20833333333333337,-0.3896464646464646,-0.75,-0.4462121212121213,-0.875,-1.2732323232323237,-0.22916666666666696,-2.8916666666666666,,0.0,2022cafr,-1.0,2022cafr_qm46
879,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm47
880,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm48
881,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm49
882,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm5
883,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm50
884,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm51
885,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm52
886,-0.10423175680528624,-0.1610576923076923,0.10256410256410253,-0.18617126337714573,-0.2435897435897435,0.22413452560511415,0.0661764705882355,-0.09696186166774412,-0.48076923076923084,1.0338917618329377,-1.034313725490196,3.28021978021978,,0.3333333333333335,2022cafr,-1.0,2022cafr_qm53
887,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm54
888,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm55
889,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm56
890,,0.3529411764705882,-0.38039215686274513,,0.2549019607843137,,2.541176470588235,,2.0549019607843135,,8.949019607843137,-4.384313725490196,,,2022cafr,-1.0,2022cafr_qm57
891,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm58
892,,-0.21405228758169936,0.10714285714285715,,0.28571428571428575,,-0.4652777777777777,,4.133928571428571,,-6.27124183006536,2.928571428571429,,,2022cafr,-1.0,2022cafr_qm59
893,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm6
894,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm60
895,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm61
896,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm62
897,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm63
898,,0.26388888888888884,0.26666666666666666,,-0.10000000000000009,,1.2986111111111107,,-3.5625,,6.631944444444445,2.7166666666666677,,,2022cafr,1.0,2022cafr_qm64
899,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm65
900,,,,,,,,,,,,,,,2022cafr,1.0,2022cafr_qm66
901,,,,,,,,,,,,,,,2022cafr,-1.0,2022cafr_qm67
